A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0625
0.0497,0.83,0.0919,8.48,
0.0455,0.743,0.177,16.96,
0.0405,0.668,0.255,25.44,
0.0368,0.608,0.327,33.92,
0.0327,0.543,0.392,42.4,
0.0299,0.487,0.452,50.88,
0.0268,0.441,0.51,59.36,
0.0243,0.394,0.546,67.84,
0.0221,0.363,0.591,76.32,
0.02,0.326,0.621,84.8,
0.0184,0.301,0.665,93.28,
0.0169,0.278,0.677,102.0,
0.0156,0.255,0.707,110.0,
0.0145,0.236,0.722,119.0,
0.0135,0.222,0.739,127.0,
0.0129,0.207,0.754,136.0,
0.0122,0.2,0.765,144.0,
0.0116,0.188,0.777,153.0,
0.0112,0.183,0.784,161.0,
0.0108,0.176,0.796,170.0,
0.0105,0.17,0.798,178.0,
0.0101,0.167,0.808,187.0,
0.00992,0.165,0.811,195.0,
0.00983,0.162,0.813,204.0,
0.00966,0.157,0.814,212.0,
