A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.0521,0.857,0.0568,6.5,
0.049,0.812,0.112,13.0,
0.0466,0.761,0.166,19.5,
0.0436,0.715,0.216,26.0,
0.041,0.667,0.26,32.5,
0.038,0.625,0.302,39.0,
0.0357,0.592,0.345,45.5,
0.0335,0.551,0.386,52.0,
0.0315,0.52,0.427,58.5,
0.0297,0.485,0.463,65.0,
0.028,0.462,0.486,71.5,
0.0261,0.431,0.522,78.0,
0.0249,0.407,0.541,84.5,
0.0231,0.382,0.571,91.0,
0.0218,0.358,0.593,97.5,
0.0207,0.342,0.623,104.0,
0.0195,0.319,0.639,110.0,
0.0185,0.306,0.658,117.0,
0.0176,0.291,0.674,124.0,
0.0169,0.275,0.689,130.0,
0.016,0.263,0.711,136.0,
0.0152,0.251,0.724,143.0,
0.0146,0.243,0.726,150.0,
0.0142,0.23,0.735,156.0,
0.0136,0.222,0.753,162.0,
0.013,0.216,0.748,169.0,
0.0127,0.208,0.757,176.0,
0.0122,0.2,0.762,182.0,
0.012,0.196,0.773,188.0,
0.0115,0.192,0.793,195.0,
0.0115,0.185,0.79,202.0,
0.0112,0.181,0.787,208.0,
0.0109,0.177,0.789,214.0,
0.0107,0.173,0.793,221.0,
0.0106,0.172,0.794,228.0,
0.0103,0.17,0.804,234.0,
0.0103,0.168,0.806,240.0,
0.01,0.165,0.799,247.0,
