A,P,time,cat
1.018,0.0,0.0,0.051000000000000004
0.864,0.137,5692.0,
0.76,0.242,11383.0,
0.663,0.336,17075.0,
0.581,0.412,22766.0,
0.514,0.488,28458.0,
0.452,0.551,34149.0,
0.396,0.6,39841.0,
0.346,0.658,45532.0,
0.307,0.692,51224.0,
0.264,0.727,56915.0,
0.233,0.759,62607.0,
0.203,0.792,68298.0,
0.18,0.824,73990.0,
0.157,0.85,79681.0,
0.136,0.87,85373.0,
0.12,0.878,91064.0,
0.106,0.892,96756.0,
0.0923,0.906,102447.0,
0.0822,0.92,108139.0,
0.0712,0.934,113830.0,
0.0622,0.943,119522.0,
0.0543,0.947,125213.0,
0.0477,0.952,130905.0,
0.0421,0.949,136596.0,
0.0369,0.961,142288.0,
0.0322,0.969,147979.0,
0.0284,0.962,153671.0,
