A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.971,0.0255,314.0,
0.949,0.048,628.0,
0.922,0.0667,942.0,
0.922,0.0844,1255.0,
0.888,0.0984,1569.0,
0.876,0.113,1883.0,
0.865,0.124,2197.0,
0.858,0.134,2511.0,
0.85,0.144,2825.0,
0.849,0.153,3139.0,
0.837,0.158,3452.0,
0.83,0.167,3766.0,
0.827,0.171,4080.0,
0.831,0.174,4394.0,
0.818,0.178,4708.0,
0.814,0.182,5022.0,
0.803,0.186,5335.0,
0.815,0.187,5649.0,
0.81,0.192,5963.0,
0.803,0.19,6277.0,
0.812,0.192,6591.0,
0.801,0.197,6905.0,
0.802,0.198,7219.0,
0.8,0.2,7532.0,
0.797,0.198,7846.0,
0.804,0.201,8160.0,
0.793,0.201,8474.0,
