A,P,time,cat
0.998,0.0,0.0,0.132
0.84,0.0654,1.742,
0.785,0.122,3.485,
0.728,0.178,5.227,
0.691,0.229,6.969,
0.642,0.282,8.712,
0.594,0.328,10.45,
0.545,0.379,12.2,
0.509,0.42,13.94,
0.462,0.468,15.68,
0.426,0.507,17.42,
0.386,0.543,19.17,
0.351,0.591,20.91,
0.32,0.624,22.65,
0.282,0.66,24.39,
0.258,0.696,26.14,
0.231,0.724,27.88,
0.207,0.752,29.62,
0.183,0.771,31.36,
0.165,0.801,33.1,
0.146,0.823,34.85,
0.127,0.835,36.59,
0.114,0.862,38.33,
0.101,0.874,40.07,
0.0885,0.895,41.82,
0.079,0.903,43.56,
0.0697,0.907,45.3,
0.0614,0.914,47.04,
0.054,0.935,48.79,
0.0488,0.944,50.53,
0.0429,0.947,52.27,
0.0381,0.957,54.01,
0.0339,0.965,55.76,
0.0302,0.952,57.5,
0.0271,0.965,59.24,
0.0248,0.964,60.98,
0.0222,0.972,62.73,
0.0203,0.971,64.47,
0.0186,0.988,66.21,
