P,A,time,cat
0.0,1.008,0.0,0.043
0.0548,0.931,527.0,
0.103,0.891,1055.0,
0.146,0.85,1582.0,
0.186,0.823,2109.0,
0.216,0.78,2636.0,
0.25,0.748,3164.0,
0.275,0.727,3691.0,
0.293,0.703,4218.0,
0.319,0.672,4746.0,
0.342,0.663,5273.0,
0.354,0.65,5800.0,
0.367,0.628,6328.0,
0.383,0.62,6855.0,
0.396,0.604,7382.0,
0.401,0.594,7909.0,
0.414,0.593,8437.0,
0.415,0.578,8964.0,
0.425,0.571,9491.0,
0.425,0.565,10019.0,
0.44,0.563,10546.0,
0.448,0.555,11073.0,
0.447,0.552,11601.0,
0.446,0.552,12128.0,
0.451,0.544,12655.0,
0.455,0.541,13182.0,
0.456,0.541,13710.0,
0.464,0.537,14237.0,
0.457,0.542,14764.0,
0.47,0.533,15292.0,
0.469,0.527,15819.0,
