A,P,time,cat
0.999,0.0,0.0,0.008
0.861,0.137,0.00609,
0.737,0.26,0.0122,
0.63,0.369,0.0183,
0.526,0.467,0.0244,
0.447,0.552,0.0304,
0.375,0.624,0.0365,
0.319,0.693,0.0426,
0.261,0.733,0.0487,
0.219,0.781,0.0548,
0.182,0.82,0.0609,
0.152,0.844,0.067,
0.125,0.881,0.0731,
0.104,0.891,0.0791,
0.0869,0.917,0.0852,
0.0721,0.934,0.0913,
0.0601,0.944,0.0974,
0.0497,0.945,0.103,
0.0422,0.944,0.11,
0.0354,0.972,0.116,
0.0303,0.965,0.122,
0.0257,0.983,0.128,
0.0219,0.977,0.134,
0.0192,0.97,0.14,
0.0169,0.977,0.146,
0.015,0.974,0.152,
0.0133,0.987,0.158,
0.0119,0.982,0.164,
0.0109,1.004,0.17,
0.0101,0.991,0.177,
0.00942,0.989,0.183,
0.0088,0.991,0.189,
0.00839,0.985,0.195,
0.00808,0.991,0.201,
0.00776,0.983,0.207,
