P,A,time,cat
0.0,0.995,0.0,0.012
0.264,0.719,1.594,
0.393,0.595,3.188,
0.472,0.514,4.782,
0.533,0.445,6.376,
0.597,0.397,7.969,
0.641,0.352,9.563,
0.67,0.315,11.16,
0.709,0.28,12.75,
0.733,0.254,14.35,
0.76,0.228,15.94,
0.784,0.208,17.53,
0.801,0.192,19.13,
0.817,0.173,20.72,
0.83,0.158,22.31,
0.845,0.146,23.91,
0.867,0.133,25.5,
0.861,0.122,27.1,
0.879,0.112,28.69,
0.891,0.104,30.28,
0.894,0.0945,31.88,
0.907,0.0872,33.47,
0.911,0.0814,35.07,
0.913,0.0745,36.66,
0.933,0.0692,38.25,
0.928,0.0635,39.85,
0.931,0.0585,41.44,
0.933,0.0543,43.04,
0.935,0.0506,44.63,
0.941,0.0473,46.22,
0.945,0.044,47.82,
0.95,0.0405,49.41,
0.956,0.0382,51.0,
0.946,0.0353,52.6,
0.953,0.0334,54.19,
0.974,0.031,55.79,
0.95,0.0295,57.38,
