P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08375
0.146,0.0583,0.787,598.0,
0.258,0.0501,0.68,1196.0,
0.346,0.0433,0.59,1795.0,
0.419,0.0377,0.515,2393.0,
0.482,0.034,0.453,2991.0,
0.531,0.0299,0.403,3589.0,
0.581,0.0268,0.357,4187.0,
0.62,0.0239,0.321,4786.0,
0.66,0.0217,0.288,5384.0,
0.686,0.0195,0.263,5982.0,
0.705,0.0177,0.236,6580.0,
0.74,0.0159,0.212,7178.0,
0.751,0.0144,0.195,7777.0,
0.776,0.013,0.174,8375.0,
0.803,0.0117,0.158,8973.0,
0.811,0.0106,0.143,9571.0,
0.812,0.00971,0.13,10170.0,
0.835,0.00882,0.119,10768.0,
0.847,0.00797,0.108,11366.0,
0.858,0.00734,0.0973,11964.0,
0.857,0.00663,0.09,12562.0,
0.875,0.00609,0.0822,13161.0,
0.878,0.00549,0.0747,13759.0,
0.886,0.00492,0.0679,14357.0,
0.898,0.00459,0.0615,14955.0,
0.907,0.00419,0.0564,15553.0,
0.897,0.00381,0.051,16152.0,
0.906,0.00349,0.0468,16750.0,
0.919,0.00319,0.0428,17348.0,
0.911,0.00291,0.0391,17946.0,
0.924,0.00268,0.0355,18544.0,
0.924,0.0024,0.0328,19143.0,
0.941,0.0022,0.0296,19741.0,
0.938,0.00201,0.0272,20339.0,
