P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.067
0.262,0.0502,0.674,1507.0,
0.426,0.0384,0.512,3013.0,
0.543,0.0302,0.404,4520.0,
0.621,0.0242,0.325,6026.0,
0.681,0.0194,0.262,7533.0,
0.741,0.0159,0.215,9039.0,
0.779,0.013,0.172,10546.0,
0.816,0.0105,0.144,12052.0,
0.839,0.00878,0.119,13559.0,
0.859,0.00724,0.0976,15066.0,
0.887,0.00599,0.0805,16572.0,
0.897,0.00496,0.0671,18079.0,
0.9,0.00414,0.0555,19585.0,
0.918,0.00346,0.0464,21092.0,
0.932,0.00288,0.039,22598.0,
0.922,0.00239,0.0322,24105.0,
0.944,0.00202,0.0268,25611.0,
0.942,0.00168,0.0225,27118.0,
