A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.819,0.0899,0.0462,3.153,
0.78,0.0854,0.0926,6.306,
0.749,0.0815,0.137,9.459,
0.693,0.0775,0.183,12.61,
0.657,0.0724,0.227,15.76,
0.615,0.0678,0.273,18.92,
0.576,0.0624,0.318,22.07,
0.537,0.0595,0.364,25.22,
0.499,0.0548,0.398,28.38,
0.468,0.0509,0.448,31.53,
0.426,0.0464,0.497,34.68,
0.388,0.0425,0.533,37.83,
0.356,0.0383,0.574,40.99,
0.311,0.0341,0.625,44.14,
0.279,0.0308,0.649,47.29,
0.245,0.0269,0.69,50.45,
0.213,0.023,0.729,53.6,
0.181,0.0201,0.772,56.75,
0.153,0.0168,0.796,59.9,
0.126,0.0136,0.844,63.06,
0.101,0.0113,0.858,66.21,
0.0805,0.00882,0.881,69.36,
0.0624,0.00683,0.904,72.52,
0.0478,0.0053,0.923,75.67,
0.0367,0.00405,0.94,78.82,
0.0286,0.00315,0.953,81.97,
0.0226,0.00249,0.967,85.13,
0.0184,0.00203,0.963,88.28,
