A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.828,0.0917,0.0516,4.429,
0.779,0.0854,0.103,8.857,
0.73,0.0797,0.154,13.29,
0.688,0.0751,0.207,17.71,
0.646,0.0714,0.257,22.14,
0.594,0.0654,0.306,26.57,
0.549,0.0609,0.356,31.0,
0.508,0.0558,0.404,35.43,
0.463,0.0513,0.448,39.86,
0.417,0.0464,0.496,44.29,
0.382,0.0415,0.545,48.71,
0.339,0.0369,0.594,53.14,
0.301,0.033,0.64,57.57,
0.26,0.0285,0.686,62.0,
0.22,0.0244,0.723,66.43,
0.186,0.0205,0.765,70.86,
0.155,0.0169,0.809,75.29,
0.123,0.0135,0.836,79.71,
0.0971,0.0105,0.873,84.14,
0.0724,0.00788,0.901,88.57,
0.0545,0.00598,0.918,93.0,
0.0395,0.00437,0.945,97.43,
0.0295,0.00322,0.952,102.0,
0.0221,0.00245,0.966,106.0,
0.0175,0.00193,0.977,111.0,
0.0145,0.00161,0.969,115.0,
0.0125,0.00142,0.977,120.0,
0.0115,0.00125,0.977,124.0,
