A,P,time,cat
0.99,0.0,0.0,0.07050000000000001
0.883,0.0395,9735.0,
0.84,0.0896,19470.0,
0.796,0.141,29204.0,
0.736,0.195,38939.0,
0.679,0.246,48674.0,
0.636,0.3,58409.0,
0.582,0.347,68144.0,
0.527,0.4,77878.0,
0.474,0.457,87613.0,
0.427,0.503,97348.0,
0.379,0.548,107083.0,
0.329,0.598,116818.0,
0.281,0.654,126552.0,
0.231,0.699,136287.0,
0.18,0.763,146022.0,
0.135,0.799,155757.0,
0.0912,0.848,165492.0,
0.053,0.886,175227.0,
0.0242,0.926,184961.0,
0.00787,0.955,194696.0,
0.00203,0.982,204431.0,
0.0,1.005,214166.0,
0.0,0.995,223901.0,
0.0,1.0,233635.0,
0.0,1.0,243370.0,
0.0,1.003,253105.0,
