P,A,time,cat
0.0,1.005,0.0,0.0345
0.0558,0.906,0.234,
0.112,0.866,0.468,
0.164,0.798,0.702,
0.218,0.756,0.936,
0.267,0.703,1.17,
0.318,0.651,1.404,
0.364,0.609,1.638,
0.411,0.571,1.872,
0.453,0.519,2.107,
0.491,0.481,2.341,
0.529,0.447,2.575,
0.566,0.415,2.809,
0.597,0.377,3.043,
0.627,0.352,3.277,
0.654,0.32,3.511,
0.68,0.298,3.745,
0.698,0.281,3.979,
0.724,0.262,4.213,
0.723,0.241,4.447,
0.752,0.226,4.681,
0.77,0.213,4.915,
0.776,0.203,5.149,
0.774,0.189,5.383,
0.788,0.181,5.617,
0.795,0.175,5.852,
0.811,0.169,6.086,
0.804,0.164,6.32,
0.819,0.159,6.554,
0.821,0.153,6.788,
0.827,0.147,7.022,
0.824,0.147,7.256,
0.826,0.142,7.49,
0.834,0.14,7.724,
