P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.058
0.0416,0.869,0.06,25.9,
0.114,0.756,0.0956,51.8,
0.191,0.655,0.111,77.7,
0.278,0.575,0.115,104.0,
0.36,0.502,0.109,130.0,
0.433,0.438,0.0973,155.0,
0.511,0.374,0.0834,181.0,
0.571,0.324,0.0676,207.0,
0.642,0.285,0.0545,233.0,
0.678,0.245,0.0427,259.0,
0.719,0.215,0.0344,285.0,
0.769,0.187,0.0286,311.0,
0.791,0.163,0.0235,337.0,
0.81,0.14,0.0205,363.0,
0.84,0.122,0.0178,388.0,
0.866,0.106,0.0159,414.0,
0.885,0.0925,0.0145,440.0,
0.896,0.0808,0.0131,466.0,
0.901,0.0695,0.012,492.0,
0.91,0.0608,0.0112,518.0,
0.915,0.0529,0.0104,544.0,
0.938,0.0462,0.00989,570.0,
0.94,0.0402,0.00934,596.0,
0.955,0.0347,0.00886,622.0,
0.941,0.0302,0.0085,648.0,
0.951,0.0261,0.0082,673.0,
0.962,0.023,0.00794,699.0,
0.962,0.0198,0.00766,725.0,
0.957,0.0173,0.00746,751.0,
0.961,0.0152,0.00732,777.0,
