P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07250000000000001
0.0401,0.883,0.0464,23.55,
0.113,0.768,0.0716,47.09,
0.195,0.682,0.0811,70.64,
0.277,0.594,0.0806,94.18,
0.355,0.539,0.0745,118.0,
0.428,0.471,0.0654,141.0,
0.501,0.416,0.0553,165.0,
0.562,0.363,0.0459,188.0,
0.61,0.317,0.0384,212.0,
0.652,0.282,0.032,235.0,
0.7,0.246,0.0273,259.0,
0.736,0.217,0.0236,283.0,
0.765,0.191,0.0205,306.0,
0.79,0.167,0.0184,330.0,
0.816,0.149,0.0166,353.0,
0.841,0.131,0.0149,377.0,
0.862,0.114,0.0136,400.0,
0.878,0.102,0.0128,424.0,
0.875,0.0896,0.0119,447.0,
0.905,0.0779,0.0113,471.0,
0.917,0.0693,0.0105,494.0,
0.905,0.0604,0.00983,518.0,
0.922,0.0542,0.00934,542.0,
0.931,0.0476,0.009,565.0,
0.934,0.0414,0.00851,589.0,
0.958,0.0366,0.00831,612.0,
0.948,0.0321,0.00796,636.0,
0.952,0.0288,0.00777,659.0,
0.961,0.0248,0.00756,683.0,
0.966,0.0221,0.00744,706.0,
0.956,0.0194,0.00724,730.0,
0.966,0.0171,0.00715,753.0,
0.987,0.0151,0.00699,777.0,
