A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.793,0.0587,0.0612,6.571,
0.739,0.0556,0.112,13.14,
0.697,0.052,0.163,19.71,
0.656,0.0486,0.212,26.29,
0.613,0.045,0.264,32.86,
0.563,0.0416,0.309,39.43,
0.522,0.0384,0.357,46.0,
0.484,0.0359,0.401,52.57,
0.436,0.0328,0.447,59.14,
0.4,0.0297,0.489,65.71,
0.365,0.027,0.53,72.29,
0.325,0.0243,0.575,78.86,
0.29,0.0216,0.622,85.43,
0.259,0.0193,0.646,92.0,
0.23,0.017,0.687,98.57,
0.202,0.015,0.733,105.0,
0.175,0.0128,0.755,112.0,
0.152,0.0112,0.788,118.0,
0.13,0.00971,0.81,125.0,
0.111,0.0083,0.83,131.0,
0.0941,0.00709,0.859,138.0,
0.0807,0.00597,0.87,145.0,
0.0685,0.00503,0.891,151.0,
0.0585,0.00437,0.903,158.0,
0.0499,0.00366,0.918,164.0,
0.0422,0.00313,0.921,171.0,
0.0368,0.00271,0.93,177.0,
0.0318,0.00239,0.93,184.0,
0.0276,0.00208,0.952,191.0,
0.0245,0.00182,0.954,197.0,
0.0219,0.00165,0.965,204.0,
0.0199,0.0015,0.968,210.0,
0.0184,0.00138,0.958,217.0,
0.017,0.00126,0.956,223.0,
0.0159,0.00118,0.964,230.0,
