A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.085
0.781,0.0578,0.0955,13.95,
0.704,0.0516,0.183,27.89,
0.628,0.0456,0.264,41.84,
0.542,0.0402,0.352,55.79,
0.474,0.0352,0.428,69.74,
0.402,0.0303,0.496,83.68,
0.342,0.0254,0.579,97.63,
0.284,0.0209,0.64,112.0,
0.228,0.017,0.701,126.0,
0.182,0.0134,0.756,139.0,
0.14,0.0104,0.819,153.0,
0.107,0.00794,0.852,167.0,
0.0804,0.006,0.878,181.0,
0.0604,0.00447,0.909,195.0,
0.0455,0.00337,0.931,209.0,
0.0346,0.00261,0.939,223.0,
0.0273,0.00204,0.947,237.0,
0.0222,0.00166,0.961,251.0,
0.0187,0.0014,0.968,265.0,
