P,A,time,cat
0.0,1.0,0.0,0.08
0.0153,0.979,1038.0,
0.0295,0.969,2077.0,
0.0428,0.953,3115.0,
0.0534,0.937,4153.0,
0.064,0.931,5192.0,
0.0747,0.917,6230.0,
0.0834,0.918,7268.0,
0.0907,0.917,8307.0,
0.098,0.898,9345.0,
0.104,0.9,10383.0,
0.111,0.882,11422.0,
0.117,0.876,12460.0,
0.122,0.867,13498.0,
0.126,0.856,14537.0,
0.13,0.879,15575.0,
0.133,0.86,16613.0,
0.137,0.862,17652.0,
0.142,0.854,18690.0,
0.144,0.86,19728.0,
0.147,0.855,20766.0,
0.149,0.845,21805.0,
0.15,0.845,22843.0,
0.153,0.846,23881.0,
0.155,0.839,24920.0,
0.155,0.835,25958.0,
0.159,0.84,26996.0,
0.158,0.834,28035.0,
0.16,0.843,29073.0,
0.161,0.829,30111.0,
0.162,0.834,31150.0,
0.162,0.829,32188.0,
0.164,0.837,33226.0,
0.166,0.819,34265.0,
0.166,0.83,35303.0,
0.166,0.826,36341.0,
0.168,0.836,37380.0,
0.167,0.823,38418.0,
