P,A,time,cat
0.0,0.998,0.0,0.088
0.219,0.788,0.00662,
0.386,0.606,0.0132,
0.519,0.467,0.0198,
0.616,0.378,0.0265,
0.7,0.294,0.0331,
0.765,0.236,0.0397,
0.8,0.194,0.0463,
0.836,0.16,0.0529,
0.877,0.132,0.0595,
0.878,0.111,0.0662,
0.896,0.0967,0.0728,
0.913,0.0849,0.0794,
0.914,0.0755,0.086,
0.922,0.0689,0.0926,
0.939,0.0637,0.0992,
0.94,0.0597,0.106,
0.944,0.0569,0.112,
0.943,0.0541,0.119,
0.951,0.0521,0.126,
0.941,0.051,0.132,
0.953,0.0497,0.139,
0.95,0.0485,0.146,
0.939,0.0481,0.152,
0.958,0.0476,0.159,
0.958,0.0472,0.165,
0.952,0.0466,0.172,
