P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.193,0.804,0.00465,
0.349,0.648,0.0093,
0.476,0.517,0.0139,
0.579,0.413,0.0186,
0.646,0.339,0.0232,
0.715,0.278,0.0279,
0.766,0.23,0.0325,
0.807,0.191,0.0372,
0.836,0.161,0.0418,
0.845,0.137,0.0465,
0.885,0.117,0.0511,
0.886,0.103,0.0558,
0.901,0.0901,0.0604,
0.914,0.0807,0.0651,
0.902,0.0745,0.0697,
0.924,0.0683,0.0744,
0.926,0.0636,0.079,
0.938,0.0599,0.0837,
0.943,0.0572,0.0883,
0.936,0.0549,0.093,
0.942,0.053,0.0976,
0.932,0.0509,0.102,
0.935,0.0506,0.107,
0.96,0.0495,0.112,
0.946,0.0481,0.116,
0.944,0.048,0.121,
0.94,0.0478,0.126,
0.935,0.0474,0.13,
0.954,0.0472,0.135,
0.947,0.0474,0.139,
0.948,0.0469,0.144,
0.95,0.0464,0.149,
0.949,0.0462,0.153,
0.956,0.0458,0.158,
0.938,0.0466,0.163,
0.942,0.0464,0.167,
0.948,0.0463,0.172,
