A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.773,0.108,0.0598,19.35,
0.721,0.1,0.119,38.71,
0.671,0.093,0.177,58.06,
0.623,0.0868,0.233,77.42,
0.577,0.0799,0.288,96.77,
0.529,0.0734,0.338,116.0,
0.488,0.0668,0.394,135.0,
0.443,0.061,0.439,155.0,
0.4,0.0554,0.486,174.0,
0.362,0.0499,0.539,194.0,
0.327,0.045,0.576,213.0,
0.289,0.0397,0.611,232.0,
0.258,0.0354,0.645,252.0,
0.226,0.0315,0.705,271.0,
0.199,0.0277,0.719,290.0,
0.175,0.024,0.753,310.0,
0.152,0.0211,0.775,329.0,
0.132,0.0181,0.794,348.0,
0.114,0.0159,0.816,368.0,
0.098,0.0137,0.841,387.0,
0.0846,0.0119,0.855,406.0,
0.0726,0.01,0.864,426.0,
0.063,0.00865,0.872,445.0,
0.0544,0.00746,0.893,465.0,
0.0465,0.00644,0.894,484.0,
0.04,0.00556,0.9,503.0,
0.0345,0.00476,0.919,523.0,
0.0297,0.00417,0.916,542.0,
0.0258,0.00358,0.923,561.0,
0.023,0.00314,0.932,581.0,
0.0199,0.00274,0.927,600.0,
