P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.092
0.191,0.146,0.649,1.709,
0.339,0.115,0.519,3.417,
0.445,0.0955,0.43,5.126,
0.518,0.0799,0.362,6.835,
0.581,0.069,0.315,8.544,
0.622,0.0599,0.275,10.25,
0.661,0.0521,0.24,11.96,
0.695,0.0465,0.214,13.67,
0.713,0.0415,0.189,15.38,
0.735,0.0372,0.171,17.09,
0.757,0.0335,0.155,18.8,
0.778,0.0301,0.139,20.5,
0.788,0.0275,0.126,22.21,
0.81,0.0249,0.115,23.92,
0.81,0.0228,0.104,25.63,
0.83,0.0211,0.0964,27.34,
0.837,0.0192,0.0881,29.05,
0.836,0.0173,0.0815,30.76,
0.85,0.0161,0.0741,32.47,
0.866,0.0149,0.0683,34.17,
0.856,0.0138,0.0637,35.88,
0.873,0.0127,0.0583,37.59,
0.873,0.0119,0.0549,39.3,
0.874,0.0111,0.0518,41.01,
0.89,0.0105,0.0484,42.72,
0.895,0.00991,0.0452,44.43,
0.896,0.00933,0.0423,46.14,
0.887,0.00868,0.0407,47.84,
0.891,0.00829,0.0383,49.55,
0.894,0.00785,0.037,51.26,
0.899,0.00742,0.0354,52.97,
