P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11499999999999999
0.127,0.168,0.697,0.981,
0.256,0.133,0.595,1.962,
0.36,0.112,0.499,2.943,
0.442,0.0973,0.437,3.923,
0.494,0.0841,0.381,4.904,
0.542,0.0739,0.339,5.885,
0.59,0.0669,0.3,6.866,
0.616,0.0592,0.27,7.847,
0.641,0.0539,0.246,8.828,
0.663,0.0485,0.221,9.808,
0.687,0.0445,0.204,10.79,
0.71,0.0407,0.187,11.77,
0.722,0.0378,0.175,12.75,
0.742,0.0343,0.16,13.73,
0.748,0.032,0.148,14.71,
0.767,0.03,0.139,15.69,
0.775,0.0277,0.127,16.67,
0.788,0.0258,0.119,17.66,
0.801,0.0243,0.113,18.64,
0.807,0.0224,0.105,19.62,
0.812,0.0212,0.0973,20.6,
0.822,0.0202,0.0918,21.58,
0.84,0.0186,0.0855,22.56,
0.841,0.0175,0.08,23.54,
0.835,0.0165,0.076,24.52,
0.844,0.0155,0.0714,25.5,
0.837,0.0146,0.0676,26.48,
0.842,0.0139,0.064,27.46,
0.857,0.0133,0.0608,28.44,
0.869,0.0125,0.0579,29.43,
0.86,0.0119,0.0549,30.41,
0.868,0.0113,0.0519,31.39,
0.867,0.0107,0.0496,32.37,
0.868,0.0103,0.0482,33.35,
0.861,0.00981,0.0452,34.33,
0.877,0.0094,0.0434,35.31,
