A,P,time,cat
0.999,0.0,0.0,0.022
0.888,0.11,0.0207,
0.793,0.2,0.0414,
0.717,0.279,0.0621,
0.638,0.354,0.0828,
0.588,0.417,0.103,
0.524,0.474,0.124,
0.465,0.536,0.145,
0.421,0.583,0.166,
0.368,0.632,0.186,
0.327,0.669,0.207,
0.288,0.698,0.228,
0.261,0.74,0.248,
0.23,0.764,0.269,
0.205,0.79,0.29,
0.182,0.814,0.31,
0.157,0.828,0.331,
0.14,0.854,0.352,
0.123,0.867,0.373,
0.109,0.898,0.393,
0.0956,0.913,0.414,
0.0853,0.92,0.435,
0.075,0.908,0.455,
0.0658,0.924,0.476,
0.058,0.945,0.497,
0.0519,0.941,0.517,
0.0457,0.949,0.538,
0.0405,0.951,0.559,
0.0364,0.953,0.58,
0.0319,0.963,0.6,
0.0287,0.97,0.621,
