P,A,time,cat
0.0,0.999,0.0,0.063
0.125,0.87,0.069,
0.236,0.766,0.138,
0.329,0.668,0.207,
0.407,0.587,0.276,
0.478,0.515,0.345,
0.536,0.457,0.414,
0.587,0.401,0.483,
0.622,0.357,0.552,
0.663,0.322,0.621,
0.698,0.288,0.69,
0.721,0.262,0.759,
0.75,0.232,0.828,
0.765,0.211,0.897,
0.783,0.192,0.966,
0.806,0.18,1.034,
0.813,0.161,1.103,
0.815,0.15,1.172,
0.828,0.139,1.241,
0.847,0.128,1.31,
0.847,0.119,1.379,
0.861,0.111,1.448,
0.862,0.105,1.517,
0.873,0.0973,1.586,
0.869,0.093,1.655,
0.88,0.0871,1.724,
0.876,0.082,1.793,
0.877,0.078,1.862,
0.898,0.0738,1.931,
0.889,0.0702,2.0,
0.896,0.0676,2.069,
