P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.028749999999999998
0.00789,0.87,0.104,408.0,
0.0155,0.87,0.104,816.0,
0.0215,0.855,0.104,1224.0,
0.0261,0.846,0.103,1632.0,
0.0304,0.841,0.101,2040.0,
0.0338,0.841,0.101,2448.0,
0.036,0.834,0.1,2856.0,
0.0374,0.837,0.101,3264.0,
0.0392,0.834,0.101,3672.0,
0.0404,0.827,0.0993,4081.0,
0.0418,0.823,0.0998,4489.0,
0.0424,0.829,0.1,4897.0,
0.0428,0.826,0.101,5305.0,
0.0439,0.829,0.0999,5713.0,
0.0438,0.83,0.1,6121.0,
0.0446,0.83,0.0985,6529.0,
0.0443,0.833,0.0993,6937.0,
0.0447,0.826,0.0991,7345.0,
