P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.023
0.00324,0.887,0.105,230.0,
0.00709,0.883,0.106,459.0,
0.0105,0.871,0.105,689.0,
0.0137,0.876,0.105,918.0,
0.0162,0.859,0.105,1148.0,
0.0189,0.872,0.104,1377.0,
0.0209,0.846,0.103,1607.0,
0.0227,0.87,0.104,1836.0,
0.0245,0.859,0.103,2066.0,
0.0256,0.845,0.103,2295.0,
0.0267,0.855,0.102,2525.0,
0.0279,0.847,0.103,2754.0,
0.0292,0.84,0.102,2984.0,
0.0299,0.839,0.102,3213.0,
0.0306,0.843,0.103,3443.0,
0.0314,0.841,0.102,3672.0,
0.0325,0.842,0.101,3902.0,
0.0327,0.852,0.103,4132.0,
0.0332,0.857,0.102,4361.0,
0.0338,0.853,0.1,4591.0,
0.0339,0.843,0.101,4820.0,
0.0343,0.843,0.102,5050.0,
0.0345,0.846,0.101,5279.0,
0.0346,0.841,0.101,5509.0,
0.0349,0.844,0.103,5738.0,
0.0358,0.837,0.102,5968.0,
0.0352,0.849,0.101,6197.0,
0.0357,0.842,0.101,6427.0,
0.0357,0.839,0.1,6656.0,
0.0362,0.837,0.101,6886.0,
0.0358,0.838,0.101,7115.0,
0.0365,0.834,0.101,7345.0,
