P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.055
0.0706,0.0744,0.813,9.636,
0.141,0.0688,0.744,19.27,
0.209,0.0625,0.678,28.91,
0.277,0.0576,0.624,38.55,
0.343,0.0523,0.56,48.18,
0.404,0.0464,0.502,57.82,
0.472,0.0409,0.442,67.45,
0.538,0.0355,0.386,77.09,
0.594,0.0313,0.333,86.73,
0.653,0.0261,0.285,96.36,
0.705,0.0218,0.234,106.0,
0.756,0.0177,0.189,116.0,
0.795,0.0139,0.15,125.0,
0.854,0.0109,0.116,135.0,
0.885,0.00818,0.0885,145.0,
0.906,0.00618,0.0671,154.0,
0.932,0.00472,0.0505,164.0,
0.951,0.00362,0.0386,173.0,
0.947,0.0029,0.0312,183.0,
0.957,0.00242,0.0259,193.0,
0.965,0.0021,0.0225,202.0,
0.981,0.0019,0.0205,212.0,
