A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.095
0.879,0.109,0.0,16.06,
0.789,0.208,0.0,32.12,
0.702,0.296,0.0,48.18,
0.628,0.374,0.00121,64.24,
0.56,0.444,0.00142,80.3,
0.493,0.504,0.00159,96.36,
0.443,0.555,0.00175,112.0,
0.387,0.603,0.00189,128.0,
0.343,0.651,0.00204,145.0,
0.31,0.679,0.00214,161.0,
0.273,0.718,0.00222,177.0,
0.244,0.756,0.00233,193.0,
0.218,0.775,0.00242,209.0,
0.192,0.794,0.00246,225.0,
0.173,0.816,0.00257,241.0,
0.152,0.837,0.00256,257.0,
0.137,0.856,0.00265,273.0,
0.122,0.869,0.00268,289.0,
0.107,0.883,0.00274,305.0,
0.096,0.893,0.00274,321.0,
0.0851,0.9,0.00279,337.0,
0.0755,0.918,0.00282,353.0,
0.0671,0.926,0.00284,369.0,
0.0599,0.932,0.00286,385.0,
0.0537,0.933,0.00289,402.0,
0.0472,0.941,0.00288,418.0,
0.0425,0.942,0.00295,434.0,
0.0375,0.952,0.00295,450.0,
0.0332,0.957,0.00294,466.0,
0.0298,0.966,0.00297,482.0,
0.0262,0.975,0.00298,498.0,
0.0236,0.969,0.00297,514.0,
0.021,0.967,0.00298,530.0,
