A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.076
0.834,0.16,0.0,24.09,
0.706,0.296,0.00101,48.18,
0.585,0.406,0.00134,72.27,
0.493,0.5,0.00164,96.36,
0.413,0.585,0.00184,120.0,
0.346,0.65,0.00204,145.0,
0.294,0.699,0.00217,169.0,
0.245,0.747,0.00234,193.0,
0.206,0.78,0.00243,217.0,
0.17,0.821,0.00255,241.0,
0.144,0.847,0.00263,265.0,
0.121,0.875,0.00272,289.0,
0.102,0.893,0.00277,313.0,
0.085,0.904,0.00281,337.0,
0.071,0.919,0.00282,361.0,
0.0599,0.929,0.00288,385.0,
0.0503,0.958,0.00289,410.0,
0.042,0.949,0.00291,434.0,
0.0349,0.955,0.00297,458.0,
0.0296,0.967,0.00296,482.0,
0.0248,0.959,0.003,506.0,
0.0207,0.97,0.003,530.0,
