P,A,time,cat
0.0,1.001,0.0,0.015
0.274,0.708,814.0,
0.402,0.583,1627.0,
0.492,0.497,2441.0,
0.56,0.427,3254.0,
0.607,0.371,4068.0,
0.662,0.329,4881.0,
0.692,0.291,5695.0,
0.729,0.26,6508.0,
0.752,0.236,7322.0,
0.769,0.21,8136.0,
0.792,0.192,8949.0,
0.823,0.172,9763.0,
0.823,0.157,10576.0,
0.841,0.142,11390.0,
0.847,0.132,12203.0,
0.863,0.121,13017.0,
0.882,0.113,13831.0,
0.881,0.105,14644.0,
0.892,0.0972,15458.0,
0.905,0.0895,16271.0,
0.892,0.0847,17085.0,
0.903,0.0791,17898.0,
0.919,0.0748,18712.0,
0.914,0.0699,19525.0,
0.93,0.0665,20339.0,
