P,A,time,cat
0.0,1.003,0.0,0.0225
0.245,0.74,432.0,
0.363,0.619,864.0,
0.448,0.53,1296.0,
0.512,0.468,1728.0,
0.56,0.414,2160.0,
0.601,0.376,2592.0,
0.65,0.333,3024.0,
0.672,0.304,3456.0,
0.698,0.277,3888.0,
0.726,0.256,4320.0,
0.751,0.234,4752.0,
0.766,0.213,5184.0,
0.781,0.198,5616.0,
0.8,0.182,6048.0,
0.811,0.169,6480.0,
0.825,0.158,6912.0,
0.829,0.146,7344.0,
0.839,0.136,7777.0,
0.842,0.128,8209.0,
0.862,0.118,8641.0,
0.865,0.111,9073.0,
0.88,0.105,9505.0,
0.894,0.0998,9937.0,
0.889,0.0933,10369.0,
0.904,0.0892,10801.0,
0.904,0.0821,11233.0,
0.907,0.0794,11665.0,
0.911,0.0766,12097.0,
0.896,0.0718,12529.0,
0.903,0.069,12961.0,
0.917,0.0657,13393.0,
0.919,0.0632,13825.0,
0.913,0.0612,14257.0,
0.914,0.0592,14689.0,
