P,A,time,cat
0.0,1.006,0.0,0.012
0.0865,0.915,1162.0,
0.164,0.829,2324.0,
0.237,0.761,3487.0,
0.302,0.7,4649.0,
0.355,0.634,5811.0,
0.419,0.594,6973.0,
0.46,0.539,8136.0,
0.505,0.494,9298.0,
0.538,0.454,10460.0,
0.572,0.418,11622.0,
0.607,0.393,12785.0,
0.634,0.359,13947.0,
0.656,0.333,15109.0,
0.684,0.315,16271.0,
0.711,0.29,17433.0,
0.733,0.272,18596.0,
0.73,0.258,19758.0,
0.763,0.243,20920.0,
0.769,0.224,22082.0,
0.79,0.216,23245.0,
0.798,0.202,24407.0,
0.814,0.191,25569.0,
0.81,0.184,26731.0,
0.824,0.175,27893.0,
0.823,0.168,29056.0,
0.835,0.162,30218.0,
0.842,0.155,31380.0,
0.85,0.15,32542.0,
0.869,0.143,33705.0,
0.861,0.14,34867.0,
0.852,0.135,36029.0,
0.857,0.134,37191.0,
0.869,0.129,38354.0,
0.867,0.126,39516.0,
0.872,0.124,40678.0,
