A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.261,0.0544,0.605,141.0,
0.249,0.109,0.564,282.0,
0.233,0.167,0.525,424.0,
0.213,0.219,0.49,565.0,
0.196,0.274,0.452,706.0,
0.184,0.328,0.414,847.0,
0.167,0.378,0.376,989.0,
0.152,0.43,0.347,1130.0,
0.138,0.477,0.311,1271.0,
0.124,0.522,0.283,1412.0,
0.112,0.57,0.252,1554.0,
0.0985,0.612,0.223,1695.0,
0.0854,0.658,0.197,1836.0,
0.075,0.696,0.171,1977.0,
0.0657,0.733,0.149,2118.0,
0.0563,0.771,0.127,2260.0,
0.0486,0.794,0.109,2401.0,
0.0404,0.83,0.0919,2542.0,
0.0345,0.84,0.0784,2683.0,
0.0289,0.861,0.066,2825.0,
0.0247,0.892,0.0556,2966.0,
0.0209,0.906,0.0479,3107.0,
0.0179,0.917,0.0405,3248.0,
0.0154,0.925,0.0351,3390.0,
0.0136,0.927,0.0311,3531.0,
0.0121,0.94,0.0277,3672.0,
0.0109,0.938,0.0248,3813.0,
0.0102,0.96,0.0229,3955.0,
0.00938,0.952,0.0214,4096.0,
0.00885,0.951,0.02,4237.0,
