A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.272,0.0469,0.623,150.0,
0.26,0.0939,0.586,300.0,
0.247,0.142,0.549,450.0,
0.228,0.187,0.519,600.0,
0.214,0.235,0.486,750.0,
0.199,0.279,0.455,900.0,
0.19,0.325,0.428,1050.0,
0.173,0.371,0.401,1200.0,
0.162,0.41,0.368,1351.0,
0.15,0.457,0.34,1501.0,
0.136,0.496,0.31,1651.0,
0.125,0.54,0.287,1801.0,
0.113,0.577,0.255,1951.0,
0.103,0.608,0.233,2101.0,
0.0915,0.646,0.21,2251.0,
0.0826,0.688,0.184,2401.0,
0.0719,0.719,0.165,2551.0,
0.0639,0.737,0.146,2701.0,
0.0563,0.775,0.127,2851.0,
0.049,0.8,0.111,3001.0,
0.0425,0.834,0.0964,3151.0,
0.0367,0.841,0.0833,3301.0,
0.0316,0.869,0.0725,3451.0,
0.0272,0.884,0.0617,3602.0,
0.0238,0.888,0.0535,3752.0,
0.0206,0.909,0.0461,3902.0,
0.0181,0.916,0.0413,4052.0,
0.0158,0.928,0.0363,4202.0,
0.014,0.93,0.0317,4352.0,
0.0128,0.936,0.029,4502.0,
0.0117,0.942,0.0261,4652.0,
0.0106,0.933,0.0242,4802.0,
