P,A,time,cat
0.0,0.992,0.0,0.0825
0.137,0.862,330.0,
0.252,0.754,659.0,
0.357,0.643,989.0,
0.434,0.562,1318.0,
0.509,0.489,1648.0,
0.574,0.424,1978.0,
0.627,0.372,2307.0,
0.674,0.328,2637.0,
0.705,0.287,2966.0,
0.746,0.252,3296.0,
0.775,0.227,3625.0,
0.797,0.201,3955.0,
0.819,0.182,4285.0,
0.836,0.165,4614.0,
0.856,0.145,4944.0,
0.866,0.134,5273.0,
0.877,0.12,5603.0,
0.881,0.113,5932.0,
0.9,0.104,6262.0,
0.902,0.0958,6592.0,
0.908,0.09,6921.0,
0.908,0.0842,7251.0,
0.907,0.0807,7580.0,
0.906,0.0765,7910.0,
