A,P,time,cat
0.994,0.0,0.0,0.016
0.945,0.0358,55.76,
0.923,0.0702,112.0,
0.875,0.108,167.0,
0.843,0.142,223.0,
0.813,0.178,279.0,
0.78,0.211,335.0,
0.747,0.249,390.0,
0.701,0.283,446.0,
0.67,0.32,502.0,
0.636,0.354,558.0,
0.597,0.39,613.0,
0.562,0.421,669.0,
0.524,0.463,725.0,
0.494,0.494,781.0,
0.463,0.523,836.0,
0.419,0.557,892.0,
0.392,0.584,948.0,
0.359,0.624,1004.0,
0.328,0.669,1060.0,
0.289,0.69,1115.0,
0.261,0.72,1171.0,
0.233,0.753,1227.0,
0.2,0.786,1283.0,
0.174,0.822,1338.0,
0.146,0.847,1394.0,
0.119,0.865,1450.0,
0.0961,0.899,1506.0,
0.0749,0.91,1561.0,
0.0572,0.937,1617.0,
0.042,0.947,1673.0,
0.0309,0.956,1729.0,
0.0227,0.983,1784.0,
0.0178,0.971,1840.0,
0.0145,0.982,1896.0,
0.0126,0.977,1952.0,
0.0115,0.995,2007.0,
0.011,0.973,2063.0,
0.0105,0.985,2119.0,
