A,P,time,cat
1.001,0.0,0.0,0.09
0.967,0.0399,8.48,
0.918,0.0743,16.96,
0.902,0.102,25.44,
0.869,0.125,33.92,
0.855,0.149,42.4,
0.833,0.166,50.88,
0.828,0.179,59.36,
0.815,0.188,67.84,
0.795,0.202,76.32,
0.787,0.207,84.8,
0.788,0.216,93.28,
0.769,0.223,102.0,
0.77,0.229,110.0,
0.764,0.232,119.0,
0.759,0.235,127.0,
0.754,0.24,136.0,
0.755,0.24,144.0,
0.753,0.245,153.0,
0.754,0.248,161.0,
0.745,0.247,170.0,
0.741,0.249,178.0,
0.745,0.248,187.0,
0.75,0.252,195.0,
0.748,0.252,204.0,
0.742,0.251,212.0,
