A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.798,0.106,0.0466,202.0,
0.757,0.103,0.0925,404.0,
0.72,0.097,0.139,605.0,
0.674,0.0917,0.185,807.0,
0.627,0.0855,0.232,1009.0,
0.589,0.0807,0.276,1211.0,
0.554,0.0752,0.32,1412.0,
0.518,0.07,0.367,1614.0,
0.481,0.0648,0.414,1816.0,
0.441,0.0593,0.455,2018.0,
0.402,0.0546,0.503,2220.0,
0.369,0.0496,0.541,2421.0,
0.325,0.0445,0.579,2623.0,
0.296,0.0398,0.62,2825.0,
0.262,0.0354,0.655,3027.0,
0.224,0.0306,0.696,3229.0,
0.194,0.0265,0.735,3430.0,
0.165,0.0221,0.769,3632.0,
0.139,0.0187,0.8,3834.0,
0.113,0.0151,0.836,4036.0,
0.0916,0.0123,0.866,4238.0,
0.0728,0.00996,0.882,4439.0,
0.0574,0.00788,0.911,4641.0,
0.0471,0.00631,0.922,4843.0,
0.0384,0.00527,0.934,5045.0,
0.0322,0.00445,0.939,5246.0,
0.0289,0.00387,0.955,5448.0,
0.0261,0.00347,0.952,5650.0,
