A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.041
0.79,0.107,0.0589,319.0,
0.738,0.101,0.117,639.0,
0.686,0.0933,0.178,958.0,
0.637,0.0851,0.234,1277.0,
0.589,0.0805,0.289,1597.0,
0.547,0.0729,0.349,1916.0,
0.497,0.0674,0.403,2235.0,
0.444,0.0593,0.461,2555.0,
0.391,0.0538,0.511,2874.0,
0.347,0.0475,0.567,3193.0,
0.3,0.0412,0.613,3513.0,
0.26,0.0353,0.672,3832.0,
0.214,0.0296,0.716,4152.0,
0.178,0.0242,0.763,4471.0,
0.141,0.0193,0.812,4790.0,
0.11,0.0151,0.842,5110.0,
0.0838,0.0113,0.883,5429.0,
0.0623,0.00843,0.895,5748.0,
0.0465,0.00631,0.925,6068.0,
0.036,0.00493,0.94,6387.0,
0.0298,0.00404,0.939,6706.0,
0.026,0.00353,0.953,7026.0,
0.0237,0.00319,0.956,7345.0,
