A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.806,0.0171,0.168,33.24,
0.658,0.0617,0.276,66.47,
0.541,0.119,0.333,99.71,
0.454,0.183,0.353,133.0,
0.376,0.251,0.363,166.0,
0.316,0.312,0.361,199.0,
0.264,0.376,0.345,233.0,
0.225,0.442,0.33,266.0,
0.19,0.491,0.306,299.0,
0.161,0.54,0.28,332.0,
0.14,0.586,0.258,366.0,
0.121,0.638,0.238,399.0,
0.105,0.663,0.217,432.0,
0.0895,0.693,0.198,465.0,
0.0786,0.72,0.176,499.0,
0.0682,0.748,0.165,532.0,
0.0608,0.776,0.148,565.0,
0.0534,0.787,0.133,598.0,
0.0471,0.8,0.123,631.0,
0.0413,0.837,0.109,665.0,
0.0362,0.84,0.101,698.0,
0.0324,0.855,0.0903,731.0,
0.0286,0.865,0.0812,764.0,
0.0252,0.885,0.0746,798.0,
0.0228,0.886,0.0679,831.0,
0.0204,0.898,0.0628,864.0,
0.0182,0.903,0.0571,897.0,
0.0162,0.908,0.0527,931.0,
0.0147,0.929,0.0486,964.0,
0.0133,0.921,0.0446,997.0,
0.0122,0.923,0.0417,1030.0,
0.011,0.929,0.0385,1064.0,
0.00986,0.935,0.0362,1097.0,
0.00919,0.947,0.0339,1130.0,
