A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.063
0.0848,0.00111,0.858,28.62,
0.0862,0.00209,0.851,57.24,
0.0857,0.00303,0.847,85.86,
0.0857,0.00382,0.842,114.0,
0.0866,0.00464,0.851,143.0,
0.0863,0.00527,0.851,172.0,
0.0857,0.00586,0.851,200.0,
0.0852,0.00641,0.854,229.0,
0.0861,0.00692,0.846,258.0,
0.0853,0.00746,0.837,286.0,
0.085,0.0079,0.847,315.0,
0.0855,0.00824,0.847,343.0,
0.085,0.00864,0.833,372.0,
0.0842,0.00883,0.842,401.0,
0.0853,0.00914,0.838,429.0,
0.0858,0.00931,0.846,458.0,
0.0858,0.00966,0.839,487.0,
0.0858,0.00981,0.834,515.0,
0.0843,0.00998,0.856,544.0,
0.0854,0.0102,0.841,572.0,
0.0856,0.0104,0.86,601.0,
0.0854,0.0105,0.843,630.0,
0.0844,0.0106,0.847,658.0,
0.0846,0.0107,0.846,687.0,
0.0853,0.011,0.839,716.0,
0.0855,0.0109,0.853,744.0,
0.0846,0.0111,0.843,773.0,
0.0859,0.0111,0.837,801.0,
0.0851,0.0114,0.834,830.0,
0.0846,0.0113,0.842,859.0,
0.0853,0.0113,0.838,887.0,
0.0851,0.0114,0.844,916.0,
0.0853,0.0114,0.844,945.0,
0.0846,0.0114,0.835,973.0,
0.084,0.0116,0.842,1002.0,
0.0858,0.0117,0.843,1030.0,
0.0848,0.0117,0.845,1059.0,
