A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07875
0.0838,0.00234,0.842,50.43,
0.0838,0.00438,0.834,101.0,
0.0846,0.006,0.832,151.0,
0.0841,0.00742,0.831,202.0,
0.0831,0.0085,0.841,252.0,
0.0843,0.00957,0.831,303.0,
0.0835,0.0103,0.83,353.0,
0.0848,0.011,0.832,403.0,
0.0831,0.0118,0.82,454.0,
0.0831,0.0122,0.831,504.0,
0.0831,0.0127,0.825,555.0,
0.084,0.0129,0.835,605.0,
0.0835,0.0132,0.82,656.0,
0.0837,0.0135,0.821,706.0,
0.0825,0.0139,0.821,756.0,
0.0831,0.014,0.829,807.0,
0.0824,0.0142,0.826,857.0,
0.0836,0.0143,0.827,908.0,
0.0828,0.0142,0.825,958.0,
0.0831,0.0142,0.827,1009.0,
0.083,0.0147,0.818,1059.0,
