A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.658,0.0507,0.293,0.436,
0.436,0.16,0.398,0.871,
0.296,0.289,0.413,1.307,
0.206,0.405,0.386,1.742,
0.143,0.513,0.338,2.178,
0.104,0.601,0.288,2.613,
0.0743,0.681,0.236,3.049,
0.0563,0.751,0.194,3.485,
0.0411,0.796,0.158,3.92,
0.0311,0.845,0.127,4.356,
0.0241,0.857,0.101,4.791,
0.0182,0.893,0.0808,5.227,
0.014,0.918,0.0649,5.663,
0.011,0.934,0.0511,6.098,
0.00857,0.944,0.0418,6.534,
0.00672,0.959,0.0336,6.969,
0.0053,0.967,0.0275,7.405,
0.00415,0.972,0.0222,7.84,
0.00335,0.977,0.0181,8.276,
