A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07
0.775,0.0153,0.205,0.253,
0.614,0.055,0.334,0.507,
0.477,0.108,0.404,0.76,
0.387,0.169,0.444,1.014,
0.306,0.231,0.457,1.267,
0.25,0.298,0.453,1.521,
0.2,0.358,0.437,1.774,
0.164,0.422,0.413,2.028,
0.138,0.475,0.387,2.281,
0.114,0.531,0.355,2.535,
0.0944,0.568,0.331,2.788,
0.081,0.618,0.298,3.042,
0.0682,0.66,0.275,3.295,
0.0583,0.689,0.247,3.549,
0.05,0.726,0.224,3.802,
0.043,0.751,0.2,4.056,
0.0375,0.775,0.182,4.309,
0.0326,0.802,0.161,4.563,
0.0282,0.836,0.147,4.816,
0.0246,0.843,0.13,5.07,
0.0216,0.852,0.118,5.323,
0.0194,0.868,0.106,5.577,
0.0167,0.88,0.0952,5.83,
0.0147,0.889,0.0841,6.084,
0.0131,0.911,0.0755,6.337,
0.0116,0.913,0.0683,6.591,
0.0103,0.937,0.0607,6.844,
0.00912,0.932,0.0538,7.098,
0.00811,0.945,0.049,7.351,
0.00727,0.945,0.0444,7.605,
0.00644,0.939,0.0395,7.858,
0.00583,0.948,0.0357,8.112,
0.00513,0.974,0.0321,8.365,
0.00463,0.96,0.0289,8.619,
0.00408,0.967,0.0262,8.872,
0.00373,0.963,0.0239,9.126,
0.00332,0.967,0.0213,9.379,
