A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.085
0.0677,0.0858,0.768,150.0,
0.0609,0.171,0.698,299.0,
0.0542,0.256,0.609,449.0,
0.0477,0.335,0.541,598.0,
0.0413,0.417,0.472,748.0,
0.0347,0.494,0.4,897.0,
0.0285,0.572,0.33,1047.0,
0.0232,0.639,0.268,1196.0,
0.0182,0.709,0.204,1346.0,
0.0134,0.788,0.154,1495.0,
0.00961,0.828,0.11,1645.0,
0.0066,0.881,0.0761,1794.0,
0.00446,0.923,0.0509,1944.0,
0.00298,0.944,0.0349,2093.0,
0.00215,0.953,0.0248,2243.0,
0.00162,0.947,0.0183,2392.0,
0.00131,0.975,0.0152,2542.0,
