A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10625000000000001
0.0684,0.0508,0.787,70.63,
0.0646,0.101,0.742,141.0,
0.0602,0.15,0.693,212.0,
0.0562,0.201,0.648,283.0,
0.0523,0.251,0.604,353.0,
0.0483,0.301,0.557,424.0,
0.0452,0.346,0.519,494.0,
0.0415,0.395,0.475,565.0,
0.0375,0.439,0.435,636.0,
0.034,0.486,0.391,706.0,
0.0308,0.531,0.353,777.0,
0.0269,0.577,0.315,848.0,
0.024,0.614,0.276,918.0,
0.0209,0.663,0.239,989.0,
0.0179,0.69,0.206,1060.0,
0.0152,0.744,0.174,1130.0,
0.0126,0.786,0.146,1201.0,
0.0104,0.804,0.12,1271.0,
0.00845,0.836,0.0984,1342.0,
0.00688,0.867,0.0773,1413.0,
0.00555,0.881,0.0626,1483.0,
0.00443,0.89,0.0511,1554.0,
0.00357,0.916,0.0412,1625.0,
0.00289,0.929,0.0331,1695.0,
0.0024,0.948,0.0273,1766.0,
0.00202,0.942,0.0231,1836.0,
0.00173,0.959,0.0198,1907.0,
0.00151,0.957,0.0174,1978.0,
0.00136,0.964,0.0158,2048.0,
0.00122,0.957,0.0142,2119.0,
