A,P,time,cat
1.003,0.0,0.0,0.002
0.835,0.163,9039.0,
0.726,0.273,18079.0,
0.641,0.358,27118.0,
0.564,0.433,36158.0,
0.518,0.487,45197.0,
0.469,0.541,54237.0,
0.426,0.576,63276.0,
0.393,0.609,72316.0,
0.359,0.64,81355.0,
0.326,0.663,90394.0,
0.307,0.689,99434.0,
0.286,0.719,108473.0,
0.266,0.733,117513.0,
0.248,0.75,126552.0,
0.234,0.759,135592.0,
0.218,0.785,144631.0,
0.206,0.789,153670.0,
0.196,0.805,162710.0,
0.185,0.826,171749.0,
0.177,0.825,180789.0,
0.168,0.832,189828.0,
0.16,0.829,198868.0,
0.151,0.842,207907.0,
0.146,0.853,216947.0,
0.139,0.851,225986.0,
0.137,0.865,235025.0,
0.129,0.866,244065.0,
0.126,0.868,253104.0,
0.122,0.875,262144.0,
0.118,0.884,271183.0,
0.116,0.886,280223.0,
0.111,0.89,289262.0,
0.11,0.89,298302.0,
0.106,0.897,307341.0,
