A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.026250000000000002
0.855,0.0702,0.0504,369.0,
0.805,0.0673,0.1,739.0,
0.758,0.0626,0.149,1108.0,
0.714,0.0597,0.199,1478.0,
0.676,0.0556,0.249,1847.0,
0.631,0.0516,0.299,2216.0,
0.582,0.0478,0.348,2586.0,
0.543,0.0442,0.39,2955.0,
0.49,0.041,0.444,3324.0,
0.445,0.0374,0.491,3694.0,
0.408,0.0338,0.541,4063.0,
0.366,0.0304,0.594,4433.0,
0.326,0.0266,0.632,4802.0,
0.278,0.0233,0.675,5171.0,
0.243,0.0199,0.71,5541.0,
0.206,0.017,0.753,5910.0,
0.169,0.0141,0.795,6280.0,
0.135,0.0112,0.841,6649.0,
0.105,0.00873,0.866,7018.0,
0.0776,0.00638,0.905,7388.0,
0.0555,0.00455,0.933,7757.0,
0.0374,0.00312,0.956,8126.0,
0.0237,0.00199,0.964,8496.0,
0.0148,0.00125,0.977,8865.0,
0.00905,0.0,0.992,9235.0,
0.00535,0.0,0.987,9604.0,
