A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.021
0.86,0.072,0.0396,360.0,
0.846,0.0686,0.0796,719.0,
0.8,0.0665,0.118,1079.0,
0.763,0.0632,0.157,1438.0,
0.724,0.0599,0.197,1798.0,
0.688,0.0563,0.232,2157.0,
0.655,0.0533,0.268,2517.0,
0.616,0.0515,0.31,2876.0,
0.58,0.048,0.35,3236.0,
0.555,0.0454,0.384,3595.0,
0.517,0.0429,0.427,3955.0,
0.481,0.0392,0.464,4314.0,
0.452,0.0369,0.496,4674.0,
0.418,0.0341,0.534,5033.0,
0.379,0.0318,0.571,5393.0,
0.35,0.0291,0.606,5752.0,
0.316,0.0261,0.641,6112.0,
0.286,0.0235,0.673,6471.0,
0.255,0.0212,0.707,6831.0,
0.224,0.0186,0.745,7190.0,
0.195,0.0161,0.772,7550.0,
0.168,0.0139,0.805,7909.0,
0.141,0.0117,0.824,8269.0,
0.116,0.00951,0.856,8628.0,
0.0934,0.00782,0.88,8988.0,
0.0733,0.00611,0.908,9347.0,
0.0549,0.00459,0.927,9707.0,
0.041,0.00338,0.953,10066.0,
0.0292,0.00241,0.959,10426.0,
0.0199,0.00164,0.969,10785.0,
0.0135,0.00112,0.978,11145.0,
0.00889,0.0,0.989,11504.0,
0.00581,0.0,0.997,11864.0,
