A,P,time,cat
1.001,0.0,0.0,0.036
0.877,0.105,0.0111,
0.781,0.211,0.0221,
0.68,0.304,0.0332,
0.601,0.387,0.0443,
0.527,0.464,0.0554,
0.464,0.531,0.0664,
0.398,0.595,0.0775,
0.348,0.649,0.0886,
0.303,0.68,0.0996,
0.267,0.729,0.111,
0.228,0.771,0.122,
0.2,0.793,0.133,
0.174,0.82,0.144,
0.152,0.84,0.155,
0.134,0.868,0.166,
0.116,0.87,0.177,
0.103,0.894,0.188,
0.0891,0.915,0.199,
0.0789,0.901,0.21,
0.0707,0.909,0.221,
0.0618,0.921,0.232,
0.055,0.939,0.244,
0.049,0.939,0.255,
0.0435,0.947,0.266,
0.0392,0.954,0.277,
0.0354,0.955,0.288,
0.0322,0.941,0.299,
0.029,0.956,0.31,
