A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.845,0.133,0.00964,
0.721,0.264,0.0193,
0.6,0.384,0.0289,
0.512,0.477,0.0386,
0.426,0.558,0.0482,
0.348,0.635,0.0578,
0.293,0.693,0.0675,
0.247,0.745,0.0771,
0.204,0.786,0.0868,
0.166,0.82,0.0964,
0.141,0.858,0.106,
0.116,0.879,0.116,
0.0967,0.9,0.125,
0.0807,0.913,0.135,
0.0685,0.921,0.145,
0.0576,0.931,0.154,
0.0486,0.934,0.164,
0.0415,0.952,0.174,
0.0354,0.943,0.183,
0.0304,0.946,0.193,
0.0264,0.96,0.202,
0.0231,0.959,0.212,
0.02,0.96,0.222,
0.0177,0.972,0.231,
0.0161,0.974,0.241,
