A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.0995,0.811,0.0706,1829.0,
0.0917,0.737,0.143,3659.0,
0.083,0.692,0.215,5488.0,
0.0765,0.619,0.286,7318.0,
0.0685,0.555,0.353,9147.0,
0.0621,0.499,0.425,10977.0,
0.0544,0.439,0.492,12806.0,
0.0472,0.381,0.549,14635.0,
0.0402,0.329,0.618,16465.0,
0.0341,0.278,0.673,18294.0,
0.0281,0.233,0.731,20124.0,
0.0229,0.186,0.773,21953.0,
0.018,0.148,0.831,23783.0,
0.014,0.113,0.854,25612.0,
0.0106,0.0862,0.893,27441.0,
0.00776,0.0629,0.921,29271.0,
0.0056,0.0449,0.948,31100.0,
0.00402,0.0325,0.962,32930.0,
0.00295,0.0239,0.972,34759.0,
0.00219,0.0177,0.972,36589.0,
0.00172,0.0139,0.984,38418.0,
