A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02
0.104,0.828,0.042,1370.0,
0.0988,0.803,0.0848,2739.0,
0.0936,0.768,0.13,4109.0,
0.0891,0.723,0.175,5478.0,
0.084,0.693,0.217,6848.0,
0.08,0.65,0.261,8218.0,
0.0753,0.605,0.299,9587.0,
0.07,0.568,0.339,10957.0,
0.0656,0.534,0.389,12326.0,
0.0616,0.501,0.421,13696.0,
0.0576,0.467,0.462,15066.0,
0.0527,0.427,0.498,16435.0,
0.0489,0.398,0.54,17805.0,
0.0448,0.361,0.576,19174.0,
0.0414,0.332,0.615,20544.0,
0.037,0.301,0.638,21914.0,
0.0329,0.27,0.68,23283.0,
0.0302,0.239,0.717,24653.0,
0.0262,0.214,0.745,26023.0,
0.0231,0.188,0.772,27392.0,
0.0205,0.163,0.805,28762.0,
0.0174,0.142,0.835,30131.0,
0.015,0.121,0.856,31501.0,
0.0127,0.102,0.87,32871.0,
0.0107,0.0857,0.89,34240.0,
0.00888,0.0711,0.92,35610.0,
0.00735,0.0595,0.932,36979.0,
0.00608,0.0489,0.938,38349.0,
0.00494,0.0397,0.941,39719.0,
0.00406,0.0329,0.955,41088.0,
0.0033,0.0269,0.961,42458.0,
0.00277,0.0222,0.98,43827.0,
0.00231,0.0187,0.978,45197.0,
