A,P,time,cat
1.003,0.0,0.0,0.1215
0.894,0.0983,11.16,
0.805,0.188,22.32,
0.724,0.268,33.47,
0.65,0.339,44.63,
0.588,0.4,55.79,
0.528,0.467,66.95,
0.477,0.506,78.11,
0.434,0.552,89.26,
0.394,0.606,100.0,
0.349,0.64,112.0,
0.316,0.679,123.0,
0.288,0.7,134.0,
0.258,0.73,145.0,
0.235,0.755,156.0,
0.214,0.779,167.0,
0.193,0.791,179.0,
0.175,0.826,190.0,
0.159,0.842,201.0,
0.143,0.849,212.0,
0.131,0.865,223.0,
0.12,0.872,234.0,
0.106,0.882,245.0,
0.0984,0.884,257.0,
0.09,0.894,268.0,
0.0822,0.905,279.0,
0.0741,0.917,290.0,
0.0691,0.916,301.0,
0.0626,0.914,312.0,
0.0571,0.934,324.0,
0.0526,0.937,335.0,
0.0485,0.937,346.0,
0.0442,0.947,357.0,
0.0409,0.95,368.0,
0.0385,0.952,379.0,
0.0351,0.951,391.0,
0.0322,0.945,402.0,
0.0303,0.952,413.0,
0.0282,0.963,424.0,
