A,P,time,cat
1.002,0.0,0.0,0.015
0.895,0.103,53.43,
0.807,0.193,107.0,
0.733,0.272,160.0,
0.657,0.336,214.0,
0.591,0.404,267.0,
0.542,0.464,321.0,
0.489,0.514,374.0,
0.436,0.56,427.0,
0.395,0.604,481.0,
0.364,0.632,534.0,
0.323,0.677,588.0,
0.293,0.717,641.0,
0.266,0.731,695.0,
0.237,0.762,748.0,
0.22,0.795,801.0,
0.195,0.8,855.0,
0.177,0.813,908.0,
0.16,0.844,962.0,
0.145,0.861,1015.0,
0.132,0.875,1069.0,
0.117,0.883,1122.0,
0.107,0.896,1176.0,
0.0969,0.905,1229.0,
0.0886,0.911,1282.0,
0.0801,0.92,1336.0,
0.0724,0.923,1389.0,
0.0659,0.942,1443.0,
0.0602,0.946,1496.0,
0.0544,0.949,1550.0,
0.0494,0.939,1603.0,
0.0451,0.942,1656.0,
0.0415,0.953,1710.0,
0.0375,0.967,1763.0,
0.0342,0.967,1817.0,
0.0314,0.972,1870.0,
0.0287,0.968,1924.0,
0.0264,0.975,1977.0,
