A,P,time,cat
1.011,0.0,0.0,0.03875
0.842,0.162,1085.0,
0.705,0.292,2169.0,
0.604,0.4,3254.0,
0.504,0.495,4339.0,
0.429,0.569,5424.0,
0.356,0.636,6508.0,
0.308,0.684,7593.0,
0.264,0.741,8678.0,
0.221,0.782,9762.0,
0.19,0.805,10847.0,
0.16,0.832,11932.0,
0.138,0.865,13017.0,
0.117,0.884,14101.0,
0.0991,0.896,15186.0,
0.0841,0.917,16271.0,
0.0725,0.934,17356.0,
0.0609,0.933,18440.0,
0.053,0.942,19525.0,
0.045,0.958,20610.0,
0.0387,0.955,21694.0,
0.0327,0.968,22779.0,
0.0282,0.977,23864.0,
0.024,0.985,24949.0,
0.0203,0.974,26033.0,
0.0174,0.974,27118.0,
