A,P,time,cat
1.011,0.0,0.0,0.031
0.892,0.107,879.0,
0.808,0.202,1758.0,
0.711,0.285,2636.0,
0.643,0.361,3515.0,
0.571,0.424,4394.0,
0.516,0.485,5273.0,
0.454,0.533,6152.0,
0.407,0.586,7031.0,
0.369,0.628,7910.0,
0.334,0.662,8788.0,
0.299,0.699,9667.0,
0.27,0.74,10546.0,
0.241,0.755,11425.0,
0.217,0.776,12304.0,
0.196,0.805,13182.0,
0.176,0.823,14061.0,
0.158,0.844,14940.0,
0.142,0.862,15819.0,
0.13,0.86,16698.0,
0.116,0.872,17577.0,
0.104,0.886,18456.0,
0.0946,0.904,19334.0,
0.0856,0.899,20213.0,
0.0765,0.922,21092.0,
0.0698,0.922,21971.0,
0.062,0.932,22850.0,
0.0563,0.955,23728.0,
0.0506,0.951,24607.0,
0.0458,0.958,25486.0,
0.0412,0.958,26365.0,
0.0371,0.962,27244.0,
0.0335,0.964,28123.0,
0.0303,0.967,29002.0,
0.0272,0.983,29880.0,
0.0244,0.979,30759.0,
0.0222,0.98,31638.0,
