A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08
0.0418,0.118,0.799,0.772,
0.0358,0.239,0.699,1.545,
0.0306,0.351,0.594,2.317,
0.0262,0.44,0.507,3.09,
0.022,0.525,0.423,3.862,
0.0187,0.595,0.361,4.635,
0.0157,0.657,0.302,5.407,
0.0132,0.71,0.253,6.18,
0.0112,0.748,0.216,6.952,
0.00936,0.794,0.181,7.725,
0.00784,0.826,0.154,8.497,
0.00672,0.842,0.13,9.27,
0.00569,0.869,0.109,10.04,
0.00491,0.871,0.0929,10.81,
0.00422,0.903,0.0813,11.59,
0.0036,0.914,0.0703,12.36,
0.00317,0.914,0.0613,13.13,
0.0028,0.926,0.0542,13.9,
0.00251,0.927,0.0478,14.68,
0.00228,0.933,0.044,15.45,
