A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.064
0.0435,0.0847,0.839,0.695,
0.0391,0.178,0.756,1.39,
0.0352,0.261,0.681,2.084,
0.0312,0.34,0.61,2.779,
0.0277,0.412,0.541,3.474,
0.0248,0.469,0.476,4.169,
0.0218,0.531,0.425,4.864,
0.0192,0.579,0.378,5.559,
0.0172,0.624,0.332,6.253,
0.0152,0.675,0.296,6.948,
0.0134,0.711,0.257,7.643,
0.0117,0.749,0.228,8.338,
0.0104,0.773,0.203,9.033,
0.00926,0.802,0.179,9.727,
0.00821,0.811,0.159,10.42,
0.00732,0.831,0.14,11.12,
0.00639,0.848,0.126,11.81,
0.00577,0.878,0.11,12.51,
0.00519,0.869,0.0993,13.2,
0.00467,0.887,0.0901,13.9,
0.00415,0.904,0.0805,14.59,
0.00376,0.901,0.0721,15.29,
0.00337,0.905,0.0653,15.98,
0.00309,0.92,0.0592,16.68,
0.00279,0.928,0.0542,17.37,
0.00264,0.935,0.0501,18.07,
0.00241,0.93,0.0462,18.76,
