A,P,time,cat
1.01,0.0,0.0,0.091
0.901,0.0273,14.32,
0.884,0.0556,28.65,
0.854,0.0822,42.97,
0.824,0.111,57.3,
0.799,0.139,71.62,
0.767,0.168,85.95,
0.747,0.197,100.0,
0.705,0.23,115.0,
0.669,0.259,129.0,
0.653,0.289,143.0,
0.62,0.32,158.0,
0.593,0.349,172.0,
0.561,0.384,186.0,
0.527,0.419,201.0,
0.497,0.451,215.0,
0.468,0.482,229.0,
0.438,0.509,244.0,
0.393,0.544,258.0,
0.363,0.575,272.0,
0.332,0.615,286.0,
0.297,0.653,301.0,
0.268,0.69,315.0,
0.236,0.717,329.0,
0.202,0.753,344.0,
0.171,0.782,358.0,
0.141,0.821,372.0,
0.111,0.858,387.0,
0.0848,0.891,401.0,
0.0635,0.907,415.0,
0.0451,0.932,430.0,
0.0319,0.948,444.0,
0.023,0.971,458.0,
0.0173,0.976,473.0,
0.0142,0.975,487.0,
0.0125,0.978,501.0,
0.0116,0.984,516.0,
0.011,0.982,530.0,
