A,P,time,cat
1.007,0.0,0.0,0.11374999999999999
0.893,0.0277,10.09,
0.861,0.0559,20.17,
0.831,0.0844,30.26,
0.798,0.114,40.34,
0.777,0.142,50.43,
0.748,0.172,60.51,
0.707,0.204,70.6,
0.69,0.23,80.69,
0.658,0.259,90.77,
0.636,0.293,101.0,
0.604,0.322,111.0,
0.573,0.352,121.0,
0.543,0.384,131.0,
0.514,0.416,141.0,
0.481,0.453,151.0,
0.446,0.483,161.0,
0.411,0.511,171.0,
0.381,0.553,182.0,
0.354,0.585,192.0,
0.316,0.622,202.0,
0.282,0.652,212.0,
0.256,0.684,222.0,
0.221,0.714,232.0,
0.192,0.755,242.0,
0.161,0.784,252.0,
0.131,0.822,262.0,
0.104,0.851,272.0,
0.0797,0.882,282.0,
0.0595,0.91,292.0,
0.0426,0.916,303.0,
0.0304,0.949,313.0,
0.0226,0.952,323.0,
0.0176,0.965,333.0,
0.0144,0.972,343.0,
0.0126,0.976,353.0,
