A,P,time,cat
1.003,0.0,0.0,0.02
0.92,0.0603,76.04,
0.866,0.12,152.0,
0.801,0.179,228.0,
0.744,0.235,304.0,
0.686,0.295,380.0,
0.639,0.348,456.0,
0.58,0.397,532.0,
0.533,0.455,608.0,
0.474,0.51,684.0,
0.427,0.556,760.0,
0.38,0.604,836.0,
0.336,0.655,912.0,
0.292,0.689,988.0,
0.251,0.728,1065.0,
0.217,0.777,1141.0,
0.184,0.803,1217.0,
0.155,0.827,1293.0,
0.13,0.858,1369.0,
0.108,0.889,1445.0,
0.0919,0.899,1521.0,
0.0769,0.917,1597.0,
0.066,0.925,1673.0,
0.057,0.933,1749.0,
0.05,0.955,1825.0,
0.0451,0.963,1901.0,
0.0416,0.961,1977.0,
